7.7499998E-01,1.9894953E+00
7.7999997E-01,1.9938807E+00
7.8500003E-01,1.9981470E+00
7.9000002E-01,2.0022573E+00
7.9500002E-01,2.0061777E+00
8.0000001E-01,2.0098777E+00
8.0500001E-01,2.0133300E+00
8.1000000E-01,2.0165107E+00
8.1500000E-01,2.0193996E+00
8.1999999E-01,2.0219800E+00
8.2499999E-01,2.0242393E+00
8.2999998E-01,2.0261681E+00
8.3499998E-01,2.0277603E+00
8.3999997E-01,2.0290141E+00
8.4500003E-01,2.0299306E+00
8.5000002E-01,2.0305145E+00
8.5500002E-01,2.0307727E+00
8.6000001E-01,2.0307159E+00
8.6500001E-01,2.0303576E+00
8.7000000E-01,2.0297127E+00
8.7500000E-01,2.0287991E+00
8.8000000E-01,2.0276365E+00
8.8499999E-01,2.0262463E+00
8.8999999E-01,2.0246508E+00
8.9499998E-01,2.0228741E+00
8.9999998E-01,2.0209408E+00
9.0499997E-01,2.0188758E+00
9.1000003E-01,2.0167050E+00
9.1500002E-01,2.0144536E+00
9.2000002E-01,2.0121472E+00
9.2500001E-01,2.0098104E+00
9.3000001E-01,2.0074675E+00
9.3500000E-01,2.0051417E+00
9.4000000E-01,2.0028553E+00
9.4499999E-01,2.0006289E+00
9.4999999E-01,1.9984823E+00
9.5499998E-01,1.9964336E+00
9.5999998E-01,1.9944987E+00
9.6499997E-01,1.9926925E+00
9.7000003E-01,1.9910275E+00
9.7500002E-01,1.9895146E+00
9.8000002E-01,1.9881626E+00
9.8500001E-01,1.9869787E+00
9.9000001E-01,1.9859678E+00
9.9500000E-01,1.9851331E+00
1.0000000E+00,1.9844759E+00
