6.9999999E-01, 1.2562623E+00
7.0999998E-01, 1.2634505E+00
7.2000003E-01, 1.2777696E+00
7.3000002E-01, 1.2989378E+00
7.4000001E-01, 1.3266114E+00
7.5000000E-01, 1.3603888E+00
7.5999999E-01, 1.3998158E+00
7.6999998E-01, 1.4443915E+00
7.7999997E-01, 1.4935738E+00
7.9000002E-01, 1.5467854E+00
8.0000001E-01, 1.6034209E+00
8.1000000E-01, 1.6628526E+00
8.1999999E-01, 1.7244381E+00
8.2999998E-01, 1.7875255E+00
8.3999997E-01, 1.8514619E+00
8.5000002E-01, 1.9155979E+00
8.6000001E-01, 1.9792957E+00
8.7000000E-01, 2.0419343E+00
8.8000000E-01, 2.1029148E+00
8.8999999E-01, 2.1616676E+00
8.9999998E-01, 2.2176554E+00
9.1000003E-01, 2.2703795E+00
9.2000002E-01, 2.3193831E+00
9.3000001E-01, 2.3642554E+00
9.4000000E-01, 2.4046342E+00
9.4999999E-01, 2.4402094E+00
9.5999998E-01, 2.4707243E+00
9.7000003E-01, 2.4959772E+00
9.8000002E-01, 2.5158229E+00
9.9000001E-01, 2.5301716E+00
1.0000000E+00, 2.5389912E+00
1.0100000E+00, 2.5423031E+00
1.0200000E+00, 2.5401843E+00
1.0300000E+00, 2.5327630E+00
1.0400000E+00, 2.5202179E+00
1.0500000E+00, 2.5027747E+00
1.0599999E+00, 2.4807026E+00
1.0700001E+00, 2.4543118E+00
1.0800000E+00, 2.4239490E+00
1.0900000E+00, 2.3899934E+00
1.1000000E+00, 2.3528516E+00
1.1100000E+00, 2.3129547E+00
1.1200000E+00, 2.2707515E+00
1.1300000E+00, 2.2267056E+00
1.1400000E+00, 2.1812887E+00
1.1500000E+00, 2.1349778E+00
1.1600000E+00, 2.0882485E+00
1.1700000E+00, 2.0415714E+00
1.1799999E+00, 1.9954070E+00
1.1900001E+00, 1.9502021E+00
1.2000000E+00, 1.9063848E+00
1.2100000E+00, 1.8643613E+00
1.2200000E+00, 1.8245114E+00
1.2300000E+00, 1.7871866E+00
1.2400000E+00, 1.7527062E+00
1.2500000E+00, 1.7213546E+00
1.2600000E+00, 1.6933804E+00
1.2700000E+00, 1.6689931E+00
1.2800000E+00, 1.6483632E+00
1.2900000E+00, 1.6316203E+00
1.3000000E+00, 1.6188531E+00
1.3099999E+00, 1.6101090E+00
1.3200001E+00, 1.6053951E+00
1.3300000E+00, 1.6046780E+00
1.3400000E+00, 1.6078858E+00
1.3500000E+00, 1.6149092E+00
1.3600000E+00, 1.6256027E+00
1.3700000E+00, 1.6397883E+00
1.3800000E+00, 1.6572562E+00
1.3900000E+00, 1.6777689E+00
1.4000000E+00, 1.7010630E+00
1.4100000E+00, 1.7268531E+00
1.4200000E+00, 1.7548345E+00
1.4299999E+00, 1.7846872E+00
1.4400001E+00, 1.8160787E+00
1.4500000E+00, 1.8486680E+00
1.4600000E+00, 1.8821090E+00
1.4700000E+00, 1.9160541E+00
1.4800000E+00, 1.9501574E+00
1.4900000E+00, 1.9840785E+00
1.5000000E+00, 2.0174854E+00
1.5100000E+00, 2.0500579E+00
1.5200000E+00, 2.0814900E+00
1.5300000E+00, 2.1114938E+00
1.5400000E+00, 2.1398005E+00
1.5500000E+00, 2.1661637E+00
1.5599999E+00, 2.1903610E+00
1.5700001E+00, 2.2121961E+00
1.5800000E+00, 2.2314997E+00
1.5900000E+00, 2.2481310E+00
1.6000000E+00, 2.2619784E+00
1.6100000E+00, 2.2729599E+00
1.6200000E+00, 2.2810237E+00
1.6300000E+00, 2.2861481E+00
1.6400000E+00, 2.2883401E+00
1.6500000E+00, 2.2876363E+00
1.6600000E+00, 2.2841010E+00
1.6700000E+00, 2.2778254E+00
1.6799999E+00, 2.2689257E+00
1.6900001E+00, 2.2575417E+00
1.7000000E+00, 2.2438354E+00
1.7100000E+00, 2.2279887E+00
1.7200000E+00, 2.2102001E+00
1.7300000E+00, 2.1906846E+00
1.7400000E+00, 2.1696689E+00
1.7500000E+00, 2.1473913E+00
1.7600000E+00, 2.1240964E+00
1.7700000E+00, 2.1000354E+00
1.7800000E+00, 2.0754611E+00
1.7900000E+00, 2.0506270E+00
1.8000000E+00, 2.0257838E+00
1.8099999E+00, 2.0011775E+00
1.8200001E+00, 1.9770467E+00
1.8300000E+00, 1.9536208E+00
1.8400000E+00, 1.9311177E+00
1.8500000E+00, 1.9097414E+00
1.8600000E+00, 1.8896815E+00
1.8700000E+00, 1.8711098E+00
1.8800000E+00, 1.8541812E+00
1.8900000E+00, 1.8390301E+00
1.9000000E+00, 1.8257715E+00
1.9100000E+00, 1.8144989E+00
1.9200000E+00, 1.8052846E+00
1.9299999E+00, 1.7981790E+00
1.9400001E+00, 1.7932106E+00
1.9500000E+00, 1.7903862E+00
1.9600000E+00, 1.7896913E+00
1.9700000E+00, 1.7910906E+00
1.9800000E+00, 1.7945288E+00
1.9900000E+00, 1.7999316E+00
2.0000000E+00, 1.8072065E+00
